projectId,split,algorithm,actualSyntheticDelayDays,predictedDelayDays,actualSyntheticDelayedOver90Days,probability,predictedDelayedOver90Days,source
SYN-005397,validation,Baseline,59,109,0,0.6677777777777778,1,Synthetic
SYN-003088,validation,Baseline,137,109,1,0.6677777777777778,1,Synthetic
SYN-002172,validation,Baseline,134,109,1,0.6677777777777778,1,Synthetic
SYN-001692,validation,Baseline,79,109,0,0.6677777777777778,1,Synthetic
SYN-005611,validation,Baseline,122,109,1,0.6677777777777778,1,Synthetic
SYN-003546,validation,Baseline,147,109,1,0.6677777777777778,1,Synthetic
SYN-001767,validation,Baseline,106,109,1,0.6677777777777778,1,Synthetic
SYN-003153,validation,Baseline,95,109,1,0.6677777777777778,1,Synthetic
SYN-004871,validation,Baseline,127,109,1,0.6677777777777778,1,Synthetic
SYN-000330,validation,Baseline,134,109,1,0.6677777777777778,1,Synthetic
SYN-004531,validation,Baseline,70,109,0,0.6677777777777778,1,Synthetic
SYN-004098,validation,Baseline,93,109,1,0.6677777777777778,1,Synthetic
SYN-000206,validation,Baseline,68,109,0,0.6677777777777778,1,Synthetic
SYN-003852,validation,Baseline,161,109,1,0.6677777777777778,1,Synthetic
SYN-003020,validation,Baseline,140,109,1,0.6677777777777778,1,Synthetic
SYN-000296,validation,Baseline,91,109,1,0.6677777777777778,1,Synthetic
SYN-001966,validation,Baseline,85,109,0,0.6677777777777778,1,Synthetic
SYN-005080,validation,Baseline,121,109,1,0.6677777777777778,1,Synthetic
SYN-005217,validation,Baseline,90,109,0,0.6677777777777778,1,Synthetic
SYN-004681,validation,Baseline,82,109,0,0.6677777777777778,1,Synthetic
SYN-002676,validation,Baseline,60,109,0,0.6677777777777778,1,Synthetic
SYN-004238,validation,Baseline,115,109,1,0.6677777777777778,1,Synthetic
SYN-002789,validation,Baseline,136,109,1,0.6677777777777778,1,Synthetic
SYN-001798,validation,Baseline,143,109,1,0.6677777777777778,1,Synthetic
SYN-004444,validation,Baseline,81,109,0,0.6677777777777778,1,Synthetic
SYN-004071,validation,Baseline,54,109,0,0.6677777777777778,1,Synthetic
SYN-000258,validation,Baseline,97,109,1,0.6677777777777778,1,Synthetic
SYN-000991,validation,Baseline,118,109,1,0.6677777777777778,1,Synthetic
SYN-004478,validation,Baseline,163,109,1,0.6677777777777778,1,Synthetic
SYN-003839,validation,Baseline,103,109,1,0.6677777777777778,1,Synthetic
SYN-004319,validation,Baseline,122,109,1,0.6677777777777778,1,Synthetic
SYN-003086,validation,Baseline,121,109,1,0.6677777777777778,1,Synthetic
SYN-000447,validation,Baseline,79,109,0,0.6677777777777778,1,Synthetic
SYN-004047,validation,Baseline,131,109,1,0.6677777777777778,1,Synthetic
SYN-004567,validation,Baseline,73,109,0,0.6677777777777778,1,Synthetic
SYN-002721,validation,Baseline,95,109,1,0.6677777777777778,1,Synthetic
SYN-001609,validation,Baseline,136,109,1,0.6677777777777778,1,Synthetic
SYN-004719,validation,Baseline,155,109,1,0.6677777777777778,1,Synthetic
SYN-002323,validation,Baseline,120,109,1,0.6677777777777778,1,Synthetic
SYN-001649,validation,Baseline,89,109,0,0.6677777777777778,1,Synthetic
SYN-003545,validation,Baseline,132,109,1,0.6677777777777778,1,Synthetic
SYN-003027,validation,Baseline,151,109,1,0.6677777777777778,1,Synthetic
SYN-000591,validation,Baseline,72,109,0,0.6677777777777778,1,Synthetic
SYN-005052,validation,Baseline,117,109,1,0.6677777777777778,1,Synthetic
SYN-005855,validation,Baseline,106,109,1,0.6677777777777778,1,Synthetic
SYN-004500,validation,Baseline,126,109,1,0.6677777777777778,1,Synthetic
SYN-000008,validation,Baseline,52,109,0,0.6677777777777778,1,Synthetic
SYN-003101,validation,Baseline,104,109,1,0.6677777777777778,1,Synthetic
SYN-004615,validation,Baseline,105,109,1,0.6677777777777778,1,Synthetic
SYN-000805,validation,Baseline,77,109,0,0.6677777777777778,1,Synthetic
SYN-002572,validation,Baseline,147,109,1,0.6677777777777778,1,Synthetic
SYN-000145,validation,Baseline,68,109,0,0.6677777777777778,1,Synthetic
SYN-001437,validation,Baseline,49,109,0,0.6677777777777778,1,Synthetic
SYN-004816,validation,Baseline,100,109,1,0.6677777777777778,1,Synthetic
SYN-000559,validation,Baseline,175,109,1,0.6677777777777778,1,Synthetic
SYN-004919,validation,Baseline,50,109,0,0.6677777777777778,1,Synthetic
SYN-003489,validation,Baseline,71,109,0,0.6677777777777778,1,Synthetic
SYN-003773,validation,Baseline,74,109,0,0.6677777777777778,1,Synthetic
SYN-005963,validation,Baseline,73,109,0,0.6677777777777778,1,Synthetic
SYN-005489,validation,Baseline,74,109,0,0.6677777777777778,1,Synthetic
SYN-000693,validation,Baseline,89,109,0,0.6677777777777778,1,Synthetic
SYN-001403,validation,Baseline,78,109,0,0.6677777777777778,1,Synthetic
SYN-002627,validation,Baseline,125,109,1,0.6677777777777778,1,Synthetic
SYN-002893,validation,Baseline,191,109,1,0.6677777777777778,1,Synthetic
SYN-003796,validation,Baseline,83,109,0,0.6677777777777778,1,Synthetic
SYN-001996,validation,Baseline,124,109,1,0.6677777777777778,1,Synthetic
SYN-000904,validation,Baseline,98,109,1,0.6677777777777778,1,Synthetic
SYN-005775,validation,Baseline,118,109,1,0.6677777777777778,1,Synthetic
SYN-002080,validation,Baseline,84,109,0,0.6677777777777778,1,Synthetic
SYN-001295,validation,Baseline,86,109,0,0.6677777777777778,1,Synthetic
SYN-005550,validation,Baseline,69,109,0,0.6677777777777778,1,Synthetic
SYN-000563,validation,Baseline,111,109,1,0.6677777777777778,1,Synthetic
SYN-001950,validation,Baseline,117,109,1,0.6677777777777778,1,Synthetic
SYN-000453,validation,Baseline,122,109,1,0.6677777777777778,1,Synthetic
SYN-000320,validation,Baseline,71,109,0,0.6677777777777778,1,Synthetic
SYN-002104,validation,Baseline,92,109,1,0.6677777777777778,1,Synthetic
SYN-001866,validation,Baseline,119,109,1,0.6677777777777778,1,Synthetic
SYN-000332,validation,Baseline,132,109,1,0.6677777777777778,1,Synthetic
SYN-004317,validation,Baseline,104,109,1,0.6677777777777778,1,Synthetic
SYN-003461,validation,Baseline,78,109,0,0.6677777777777778,1,Synthetic
SYN-004173,validation,Baseline,61,109,0,0.6677777777777778,1,Synthetic
SYN-000025,test,Baseline,173,109,1,0.6677777777777778,1,Synthetic
SYN-003024,test,Baseline,119,109,1,0.6677777777777778,1,Synthetic
SYN-005297,test,Baseline,98,109,1,0.6677777777777778,1,Synthetic
SYN-001124,test,Baseline,129,109,1,0.6677777777777778,1,Synthetic
SYN-001927,test,Baseline,83,109,0,0.6677777777777778,1,Synthetic
SYN-004744,test,Baseline,85,109,0,0.6677777777777778,1,Synthetic
SYN-005144,test,Baseline,99,109,1,0.6677777777777778,1,Synthetic
SYN-003519,test,Baseline,102,109,1,0.6677777777777778,1,Synthetic
SYN-005178,test,Baseline,149,109,1,0.6677777777777778,1,Synthetic
SYN-000903,test,Baseline,88,109,0,0.6677777777777778,1,Synthetic
SYN-005563,test,Baseline,147,109,1,0.6677777777777778,1,Synthetic
SYN-004768,test,Baseline,121,109,1,0.6677777777777778,1,Synthetic
SYN-001632,test,Baseline,122,109,1,0.6677777777777778,1,Synthetic
SYN-005631,test,Baseline,87,109,0,0.6677777777777778,1,Synthetic
SYN-005665,test,Baseline,132,109,1,0.6677777777777778,1,Synthetic
SYN-005708,test,Baseline,122,109,1,0.6677777777777778,1,Synthetic
SYN-000717,test,Baseline,149,109,1,0.6677777777777778,1,Synthetic
SYN-004443,test,Baseline,102,109,1,0.6677777777777778,1,Synthetic
SYN-000165,test,Baseline,93,109,1,0.6677777777777778,1,Synthetic
SYN-003465,test,Baseline,117,109,1,0.6677777777777778,1,Synthetic
SYN-004131,test,Baseline,122,109,1,0.6677777777777778,1,Synthetic
SYN-000785,test,Baseline,149,109,1,0.6677777777777778,1,Synthetic
SYN-004398,test,Baseline,150,109,1,0.6677777777777778,1,Synthetic
SYN-004994,test,Baseline,32,109,0,0.6677777777777778,1,Synthetic
SYN-005936,test,Baseline,146,109,1,0.6677777777777778,1,Synthetic
SYN-002970,test,Baseline,125,109,1,0.6677777777777778,1,Synthetic
SYN-003575,test,Baseline,100,109,1,0.6677777777777778,1,Synthetic
SYN-002244,test,Baseline,93,109,1,0.6677777777777778,1,Synthetic
SYN-003937,test,Baseline,118,109,1,0.6677777777777778,1,Synthetic
SYN-001218,test,Baseline,115,109,1,0.6677777777777778,1,Synthetic
SYN-000411,test,Baseline,101,109,1,0.6677777777777778,1,Synthetic
SYN-004149,test,Baseline,180,109,1,0.6677777777777778,1,Synthetic
SYN-003445,test,Baseline,91,109,1,0.6677777777777778,1,Synthetic
SYN-000689,test,Baseline,84,109,0,0.6677777777777778,1,Synthetic
SYN-002728,test,Baseline,79,109,0,0.6677777777777778,1,Synthetic
SYN-000342,test,Baseline,191,109,1,0.6677777777777778,1,Synthetic
SYN-004657,test,Baseline,116,109,1,0.6677777777777778,1,Synthetic
SYN-000493,test,Baseline,148,109,1,0.6677777777777778,1,Synthetic
SYN-000358,test,Baseline,125,109,1,0.6677777777777778,1,Synthetic
SYN-001216,test,Baseline,117,109,1,0.6677777777777778,1,Synthetic
SYN-000049,test,Baseline,169,109,1,0.6677777777777778,1,Synthetic
SYN-005081,test,Baseline,80,109,0,0.6677777777777778,1,Synthetic
SYN-004583,test,Baseline,109,109,1,0.6677777777777778,1,Synthetic
SYN-000707,test,Baseline,113,109,1,0.6677777777777778,1,Synthetic
SYN-002352,test,Baseline,113,109,1,0.6677777777777778,1,Synthetic
SYN-003601,test,Baseline,93,109,1,0.6677777777777778,1,Synthetic
SYN-005179,test,Baseline,57,109,0,0.6677777777777778,1,Synthetic
SYN-004262,test,Baseline,93,109,1,0.6677777777777778,1,Synthetic
SYN-001826,test,Baseline,79,109,0,0.6677777777777778,1,Synthetic
SYN-002508,test,Baseline,75,109,0,0.6677777777777778,1,Synthetic
SYN-003766,test,Baseline,62,109,0,0.6677777777777778,1,Synthetic
SYN-005404,test,Baseline,72,109,0,0.6677777777777778,1,Synthetic
SYN-005606,test,Baseline,149,109,1,0.6677777777777778,1,Synthetic
SYN-002420,test,Baseline,86,109,0,0.6677777777777778,1,Synthetic
SYN-000772,test,Baseline,44,109,0,0.6677777777777778,1,Synthetic
SYN-004534,test,Baseline,121,109,1,0.6677777777777778,1,Synthetic
SYN-005663,test,Baseline,35,109,0,0.6677777777777778,1,Synthetic
SYN-005505,test,Baseline,44,109,0,0.6677777777777778,1,Synthetic
SYN-003303,test,Baseline,120,109,1,0.6677777777777778,1,Synthetic
SYN-003997,test,Baseline,139,109,1,0.6677777777777778,1,Synthetic
SYN-003638,test,Baseline,176,109,1,0.6677777777777778,1,Synthetic
SYN-000654,test,Baseline,134,109,1,0.6677777777777778,1,Synthetic
SYN-004061,test,Baseline,117,109,1,0.6677777777777778,1,Synthetic
SYN-002560,test,Baseline,87,109,0,0.6677777777777778,1,Synthetic
SYN-000105,test,Baseline,184,109,1,0.6677777777777778,1,Synthetic
SYN-000803,test,Baseline,71,109,0,0.6677777777777778,1,Synthetic
SYN-000550,test,Baseline,113,109,1,0.6677777777777778,1,Synthetic
SYN-002525,test,Baseline,64,109,0,0.6677777777777778,1,Synthetic
SYN-002236,test,Baseline,97,109,1,0.6677777777777778,1,Synthetic
SYN-000410,test,Baseline,105,109,1,0.6677777777777778,1,Synthetic
SYN-001979,test,Baseline,101,109,1,0.6677777777777778,1,Synthetic
SYN-004684,test,Baseline,124,109,1,0.6677777777777778,1,Synthetic
SYN-004843,test,Baseline,127,109,1,0.6677777777777778,1,Synthetic
SYN-004048,test,Baseline,135,109,1,0.6677777777777778,1,Synthetic
SYN-001278,test,Baseline,103,109,1,0.6677777777777778,1,Synthetic
SYN-004358,test,Baseline,148,109,1,0.6677777777777778,1,Synthetic
SYN-004108,test,Baseline,62,109,0,0.6677777777777778,1,Synthetic
SYN-001799,test,Baseline,111,109,1,0.6677777777777778,1,Synthetic
SYN-000509,test,Baseline,157,109,1,0.6677777777777778,1,Synthetic
SYN-002966,test,Baseline,114,109,1,0.6677777777777778,1,Synthetic
SYN-003993,test,Baseline,91,109,1,0.6677777777777778,1,Synthetic
SYN-003449,test,Baseline,178,109,1,0.6677777777777778,1,Synthetic
SYN-003296,test,Baseline,77,109,0,0.6677777777777778,1,Synthetic
SYN-001258,test,Baseline,59,109,0,0.6677777777777778,1,Synthetic
SYN-005357,test,Baseline,95,109,1,0.6677777777777778,1,Synthetic
SYN-001631,test,Baseline,96,109,1,0.6677777777777778,1,Synthetic
SYN-004617,test,Baseline,83,109,0,0.6677777777777778,1,Synthetic
SYN-003033,test,Baseline,81,109,0,0.6677777777777778,1,Synthetic
SYN-003814,test,Baseline,128,109,1,0.6677777777777778,1,Synthetic
SYN-001518,test,Baseline,83,109,0,0.6677777777777778,1,Synthetic
SYN-004903,test,Baseline,40,109,0,0.6677777777777778,1,Synthetic
SYN-001527,test,Baseline,118,109,1,0.6677777777777778,1,Synthetic
SYN-005798,test,Baseline,79,109,0,0.6677777777777778,1,Synthetic
SYN-001990,test,Baseline,106,109,1,0.6677777777777778,1,Synthetic
SYN-000255,test,Baseline,85,109,0,0.6677777777777778,1,Synthetic
SYN-000434,test,Baseline,50,109,0,0.6677777777777778,1,Synthetic
SYN-001336,test,Baseline,96,109,1,0.6677777777777778,1,Synthetic
SYN-000865,test,Baseline,164,109,1,0.6677777777777778,1,Synthetic
SYN-002317,test,Baseline,87,109,0,0.6677777777777778,1,Synthetic
SYN-001738,test,Baseline,116,109,1,0.6677777777777778,1,Synthetic
SYN-001367,test,Baseline,174,109,1,0.6677777777777778,1,Synthetic
SYN-005065,test,Baseline,51,109,0,0.6677777777777778,1,Synthetic
SYN-001317,test,Baseline,107,109,1,0.6677777777777778,1,Synthetic
SYN-001899,test,Baseline,96,109,1,0.6677777777777778,1,Synthetic
SYN-002610,test,Baseline,186,109,1,0.6677777777777778,1,Synthetic
SYN-000742,test,Baseline,148,109,1,0.6677777777777778,1,Synthetic
SYN-002278,test,Baseline,163,109,1,0.6677777777777778,1,Synthetic
SYN-005176,test,Baseline,119,109,1,0.6677777777777778,1,Synthetic
SYN-004039,test,Baseline,215,109,1,0.6677777777777778,1,Synthetic
SYN-003760,test,Baseline,76,109,0,0.6677777777777778,1,Synthetic
SYN-003382,test,Baseline,83,109,0,0.6677777777777778,1,Synthetic
SYN-004161,test,Baseline,102,109,1,0.6677777777777778,1,Synthetic
SYN-002637,test,Baseline,118,109,1,0.6677777777777778,1,Synthetic
SYN-004817,test,Baseline,99,109,1,0.6677777777777778,1,Synthetic
SYN-002944,test,Baseline,165,109,1,0.6677777777777778,1,Synthetic
SYN-003771,test,Baseline,112,109,1,0.6677777777777778,1,Synthetic
SYN-003679,test,Baseline,98,109,1,0.6677777777777778,1,Synthetic
SYN-001165,test,Baseline,129,109,1,0.6677777777777778,1,Synthetic
SYN-002983,test,Baseline,100,109,1,0.6677777777777778,1,Synthetic
SYN-004584,test,Baseline,83,109,0,0.6677777777777778,1,Synthetic
SYN-004314,test,Baseline,128,109,1,0.6677777777777778,1,Synthetic
SYN-005513,test,Baseline,82,109,0,0.6677777777777778,1,Synthetic
SYN-002373,test,Baseline,95,109,1,0.6677777777777778,1,Synthetic
SYN-005167,test,Baseline,113,109,1,0.6677777777777778,1,Synthetic
SYN-003840,test,Baseline,122,109,1,0.6677777777777778,1,Synthetic
SYN-002834,test,Baseline,100,109,1,0.6677777777777778,1,Synthetic
SYN-000086,test,Baseline,209,109,1,0.6677777777777778,1,Synthetic
SYN-003703,test,Baseline,109,109,1,0.6677777777777778,1,Synthetic
SYN-005013,test,Baseline,65,109,0,0.6677777777777778,1,Synthetic
SYN-003023,test,Baseline,158,109,1,0.6677777777777778,1,Synthetic
SYN-004203,test,Baseline,131,109,1,0.6677777777777778,1,Synthetic
SYN-001925,test,Baseline,100,109,1,0.6677777777777778,1,Synthetic
SYN-005129,test,Baseline,158,109,1,0.6677777777777778,1,Synthetic
SYN-004260,test,Baseline,192,109,1,0.6677777777777778,1,Synthetic
SYN-000791,test,Baseline,123,109,1,0.6677777777777778,1,Synthetic
SYN-001713,test,Baseline,97,109,1,0.6677777777777778,1,Synthetic
SYN-000208,test,Baseline,67,109,0,0.6677777777777778,1,Synthetic
SYN-005892,test,Baseline,144,109,1,0.6677777777777778,1,Synthetic
SYN-004156,test,Baseline,91,109,1,0.6677777777777778,1,Synthetic
SYN-004081,test,Baseline,82,109,0,0.6677777777777778,1,Synthetic
SYN-000327,test,Baseline,107,109,1,0.6677777777777778,1,Synthetic
SYN-005007,test,Baseline,162,109,1,0.6677777777777778,1,Synthetic
SYN-000179,test,Baseline,104,109,1,0.6677777777777778,1,Synthetic
SYN-000292,test,Baseline,131,109,1,0.6677777777777778,1,Synthetic
SYN-002727,test,Baseline,83,109,0,0.6677777777777778,1,Synthetic
SYN-004320,test,Baseline,166,109,1,0.6677777777777778,1,Synthetic
SYN-005766,test,Baseline,101,109,1,0.6677777777777778,1,Synthetic
SYN-000192,test,Baseline,61,109,0,0.6677777777777778,1,Synthetic
SYN-000273,test,Baseline,137,109,1,0.6677777777777778,1,Synthetic
SYN-005248,test,Baseline,72,109,0,0.6677777777777778,1,Synthetic
SYN-004863,test,Baseline,129,109,1,0.6677777777777778,1,Synthetic
SYN-001074,test,Baseline,136,109,1,0.6677777777777778,1,Synthetic
SYN-002411,test,Baseline,52,109,0,0.6677777777777778,1,Synthetic
SYN-005805,test,Baseline,81,109,0,0.6677777777777778,1,Synthetic
SYN-001550,test,Baseline,78,109,0,0.6677777777777778,1,Synthetic
SYN-001027,test,Baseline,129,109,1,0.6677777777777778,1,Synthetic
SYN-000168,test,Baseline,115,109,1,0.6677777777777778,1,Synthetic
SYN-003770,test,Baseline,81,109,0,0.6677777777777778,1,Synthetic
SYN-000329,test,Baseline,76,109,0,0.6677777777777778,1,Synthetic
SYN-005445,test,Baseline,69,109,0,0.6677777777777778,1,Synthetic
SYN-005227,test,Baseline,109,109,1,0.6677777777777778,1,Synthetic
SYN-004837,test,Baseline,70,109,0,0.6677777777777778,1,Synthetic
SYN-003344,test,Baseline,128,109,1,0.6677777777777778,1,Synthetic
SYN-004300,test,Baseline,156,109,1,0.6677777777777778,1,Synthetic
SYN-004557,test,Baseline,146,109,1,0.6677777777777778,1,Synthetic
SYN-002293,test,Baseline,80,109,0,0.6677777777777778,1,Synthetic
SYN-004185,test,Baseline,121,109,1,0.6677777777777778,1,Synthetic
SYN-001185,test,Baseline,70,109,0,0.6677777777777778,1,Synthetic
SYN-004153,test,Baseline,118,109,1,0.6677777777777778,1,Synthetic
SYN-004577,test,Baseline,147,109,1,0.6677777777777778,1,Synthetic
SYN-004466,test,Baseline,116,109,1,0.6677777777777778,1,Synthetic
SYN-000620,test,Baseline,93,109,1,0.6677777777777778,1,Synthetic
SYN-003552,test,Baseline,108,109,1,0.6677777777777778,1,Synthetic
SYN-005074,test,Baseline,117,109,1,0.6677777777777778,1,Synthetic
SYN-005874,test,Baseline,48,109,0,0.6677777777777778,1,Synthetic
SYN-002403,test,Baseline,162,109,1,0.6677777777777778,1,Synthetic
SYN-002838,test,Baseline,121,109,1,0.6677777777777778,1,Synthetic
SYN-002268,test,Baseline,88,109,0,0.6677777777777778,1,Synthetic
SYN-004869,test,Baseline,99,109,1,0.6677777777777778,1,Synthetic
SYN-000354,test,Baseline,87,109,0,0.6677777777777778,1,Synthetic
SYN-000652,test,Baseline,112,109,1,0.6677777777777778,1,Synthetic
SYN-002077,test,Baseline,90,109,0,0.6677777777777778,1,Synthetic
SYN-004060,test,Baseline,131,109,1,0.6677777777777778,1,Synthetic
SYN-001122,test,Baseline,87,109,0,0.6677777777777778,1,Synthetic
SYN-004445,test,Baseline,107,109,1,0.6677777777777778,1,Synthetic
SYN-000039,test,Baseline,102,109,1,0.6677777777777778,1,Synthetic
SYN-001809,test,Baseline,58,109,0,0.6677777777777778,1,Synthetic
SYN-001622,test,Baseline,138,109,1,0.6677777777777778,1,Synthetic
SYN-000759,test,Baseline,107,109,1,0.6677777777777778,1,Synthetic
SYN-003076,test,Baseline,116,109,1,0.6677777777777778,1,Synthetic
SYN-001523,test,Baseline,193,109,1,0.6677777777777778,1,Synthetic
SYN-001789,test,Baseline,78,109,0,0.6677777777777778,1,Synthetic
SYN-002690,test,Baseline,131,109,1,0.6677777777777778,1,Synthetic
SYN-002574,test,Baseline,125,109,1,0.6677777777777778,1,Synthetic
SYN-000363,test,Baseline,101,109,1,0.6677777777777778,1,Synthetic
SYN-004243,test,Baseline,56,109,0,0.6677777777777778,1,Synthetic
SYN-005863,test,Baseline,126,109,1,0.6677777777777778,1,Synthetic
SYN-005130,test,Baseline,143,109,1,0.6677777777777778,1,Synthetic
SYN-001170,test,Baseline,177,109,1,0.6677777777777778,1,Synthetic
SYN-004527,test,Baseline,84,109,0,0.6677777777777778,1,Synthetic
SYN-000191,test,Baseline,106,109,1,0.6677777777777778,1,Synthetic
SYN-001862,test,Baseline,145,109,1,0.6677777777777778,1,Synthetic
SYN-002442,test,Baseline,78,109,0,0.6677777777777778,1,Synthetic
SYN-003177,test,Baseline,107,109,1,0.6677777777777778,1,Synthetic
SYN-003221,test,Baseline,149,109,1,0.6677777777777778,1,Synthetic
SYN-003415,test,Baseline,194,109,1,0.6677777777777778,1,Synthetic
SYN-000557,test,Baseline,81,109,0,0.6677777777777778,1,Synthetic
SYN-002107,test,Baseline,164,109,1,0.6677777777777778,1,Synthetic
SYN-002328,test,Baseline,100,109,1,0.6677777777777778,1,Synthetic
SYN-005213,test,Baseline,153,109,1,0.6677777777777778,1,Synthetic
SYN-005870,test,Baseline,166,109,1,0.6677777777777778,1,Synthetic
SYN-001238,test,Baseline,73,109,0,0.6677777777777778,1,Synthetic
SYN-001365,test,Baseline,31,109,0,0.6677777777777778,1,Synthetic
SYN-004264,test,Baseline,75,109,0,0.6677777777777778,1,Synthetic
SYN-001042,test,Baseline,57,109,0,0.6677777777777778,1,Synthetic
SYN-004363,test,Baseline,87,109,0,0.6677777777777778,1,Synthetic
SYN-005126,test,Baseline,148,109,1,0.6677777777777778,1,Synthetic
SYN-002889,test,Baseline,92,109,1,0.6677777777777778,1,Synthetic
SYN-001450,test,Baseline,170,109,1,0.6677777777777778,1,Synthetic
SYN-000009,test,Baseline,130,109,1,0.6677777777777778,1,Synthetic
SYN-005645,test,Baseline,110,109,1,0.6677777777777778,1,Synthetic
SYN-005739,test,Baseline,87,109,0,0.6677777777777778,1,Synthetic
SYN-003676,test,Baseline,169,109,1,0.6677777777777778,1,Synthetic
SYN-002967,test,Baseline,140,109,1,0.6677777777777778,1,Synthetic
SYN-000523,test,Baseline,64,109,0,0.6677777777777778,1,Synthetic
SYN-005799,test,Baseline,76,109,0,0.6677777777777778,1,Synthetic
SYN-001497,test,Baseline,66,109,0,0.6677777777777778,1,Synthetic
SYN-001675,test,Baseline,117,109,1,0.6677777777777778,1,Synthetic
SYN-000835,test,Baseline,41,109,0,0.6677777777777778,1,Synthetic
SYN-004498,test,Baseline,136,109,1,0.6677777777777778,1,Synthetic
SYN-000458,test,Baseline,120,109,1,0.6677777777777778,1,Synthetic
SYN-005795,test,Baseline,139,109,1,0.6677777777777778,1,Synthetic
SYN-002182,test,Baseline,74,109,0,0.6677777777777778,1,Synthetic
SYN-000264,test,Baseline,124,109,1,0.6677777777777778,1,Synthetic
SYN-004844,test,Baseline,123,109,1,0.6677777777777778,1,Synthetic
SYN-005652,test,Baseline,66,109,0,0.6677777777777778,1,Synthetic
SYN-005554,test,Baseline,55,109,0,0.6677777777777778,1,Synthetic
SYN-005517,test,Baseline,118,109,1,0.6677777777777778,1,Synthetic
SYN-002958,test,Baseline,130,109,1,0.6677777777777778,1,Synthetic
SYN-003600,test,Baseline,53,109,0,0.6677777777777778,1,Synthetic
SYN-005389,test,Baseline,51,109,0,0.6677777777777778,1,Synthetic
SYN-002033,test,Baseline,111,109,1,0.6677777777777778,1,Synthetic
SYN-003972,test,Baseline,120,109,1,0.6677777777777778,1,Synthetic
SYN-003147,test,Baseline,147,109,1,0.6677777777777778,1,Synthetic
SYN-004945,test,Baseline,141,109,1,0.6677777777777778,1,Synthetic
SYN-000797,test,Baseline,108,109,1,0.6677777777777778,1,Synthetic
SYN-001897,test,Baseline,123,109,1,0.6677777777777778,1,Synthetic
SYN-005559,test,Baseline,96,109,1,0.6677777777777778,1,Synthetic
SYN-003179,test,Baseline,141,109,1,0.6677777777777778,1,Synthetic
SYN-005609,test,Baseline,129,109,1,0.6677777777777778,1,Synthetic
SYN-003882,test,Baseline,103,109,1,0.6677777777777778,1,Synthetic
SYN-000033,test,Baseline,124,109,1,0.6677777777777778,1,Synthetic
SYN-005288,test,Baseline,120,109,1,0.6677777777777778,1,Synthetic
SYN-004683,test,Baseline,117,109,1,0.6677777777777778,1,Synthetic
SYN-001917,test,Baseline,63,109,0,0.6677777777777778,1,Synthetic
SYN-001114,test,Baseline,97,109,1,0.6677777777777778,1,Synthetic
SYN-005163,test,Baseline,131,109,1,0.6677777777777778,1,Synthetic
SYN-003413,test,Baseline,98,109,1,0.6677777777777778,1,Synthetic
SYN-000360,test,Baseline,111,109,1,0.6677777777777778,1,Synthetic
SYN-000564,test,Baseline,58,109,0,0.6677777777777778,1,Synthetic
SYN-003435,test,Baseline,116,109,1,0.6677777777777778,1,Synthetic
SYN-005063,test,Baseline,120,109,1,0.6677777777777778,1,Synthetic
SYN-003872,test,Baseline,82,109,0,0.6677777777777778,1,Synthetic
SYN-005459,test,Baseline,125,109,1,0.6677777777777778,1,Synthetic
SYN-002496,test,Baseline,114,109,1,0.6677777777777778,1,Synthetic
SYN-001825,test,Baseline,55,109,0,0.6677777777777778,1,Synthetic
SYN-003627,test,Baseline,136,109,1,0.6677777777777778,1,Synthetic
SYN-003837,test,Baseline,112,109,1,0.6677777777777778,1,Synthetic
SYN-004034,test,Baseline,102,109,1,0.6677777777777778,1,Synthetic
SYN-000656,test,Baseline,105,109,1,0.6677777777777778,1,Synthetic
SYN-003375,test,Baseline,95,109,1,0.6677777777777778,1,Synthetic
SYN-002196,test,Baseline,205,109,1,0.6677777777777778,1,Synthetic
SYN-002657,test,Baseline,92,109,1,0.6677777777777778,1,Synthetic
SYN-000672,test,Baseline,104,109,1,0.6677777777777778,1,Synthetic
SYN-002298,test,Baseline,110,109,1,0.6677777777777778,1,Synthetic
SYN-005018,test,Baseline,127,109,1,0.6677777777777778,1,Synthetic
SYN-002425,test,Baseline,104,109,1,0.6677777777777778,1,Synthetic
SYN-000098,test,Baseline,118,109,1,0.6677777777777778,1,Synthetic
SYN-005959,test,Baseline,140,109,1,0.6677777777777778,1,Synthetic
SYN-003908,test,Baseline,100,109,1,0.6677777777777778,1,Synthetic
SYN-003079,test,Baseline,170,109,1,0.6677777777777778,1,Synthetic
SYN-004666,test,Baseline,80,109,0,0.6677777777777778,1,Synthetic
SYN-004335,test,Baseline,141,109,1,0.6677777777777778,1,Synthetic
SYN-002320,test,Baseline,61,109,0,0.6677777777777778,1,Synthetic
SYN-005598,test,Baseline,165,109,1,0.6677777777777778,1,Synthetic
SYN-001766,test,Baseline,58,109,0,0.6677777777777778,1,Synthetic
SYN-003875,test,Baseline,145,109,1,0.6677777777777778,1,Synthetic
SYN-005503,test,Baseline,140,109,1,0.6677777777777778,1,Synthetic
SYN-004982,test,Baseline,116,109,1,0.6677777777777778,1,Synthetic
SYN-001297,test,Baseline,174,109,1,0.6677777777777778,1,Synthetic
SYN-005295,test,Baseline,148,109,1,0.6677777777777778,1,Synthetic
SYN-002552,test,Baseline,100,109,1,0.6677777777777778,1,Synthetic
SYN-002982,test,Baseline,75,109,0,0.6677777777777778,1,Synthetic
